year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	8	20	2134	-6	2240	-20	MQ	N836MQ	3621	JFK	DCA	49	213	21	34
2013	8	20	2142	-3	2255	-21	DL	N333NB	985	JFK	BOS	41	187	21	42
2013	8	20	2142	-8	2239	-32	EV	N13161	4695	EWR	MHT	37	209	21	42
2013	8	20	2144	15	2246	-2	EV	N21129	4372	EWR	DCA	38	199	21	44
2013	8	20	2145	-7	2245	-13	EV	N14168	4276	EWR	BDL	29	116	21	45
2013	8	20	2150	-9	2246	-33	EV	N15980	4625	EWR	BWI	35	169	21	50
2013	8	20	2153	37	2309	20	B6	N304JB	702	JFK	BUF	52	301	21	53
2013	8	20	2202	3	2308	-16	UA	N68452	1163	EWR	BOS	45	200	22	2
2013	8	20	2218	-7	2317	-13	EV	N614QX	5503	LGA	MHT	38	195	22	18
2013	8	20	2219	-6	2316	-24	EV	N709EV	4909	LGA	BTV	41	258	22	19
2013	8	20	2239	-6	2352	-11	B6	N294JB	486	JFK	ROC	47	264	22	39
2013	8	20	2241	-4	2352	-9	B6	N247JB	234	JFK	BTV	45	266	22	41
2013	8	20	2248	-7	4	-10	B6	N354JB	108	JFK	PWM	45	273	22	48
2013	8	20	2254	-1	12	-7	B6	N216JB	2002	JFK	BUF	53	301	22	54
2013	8	20	2302	-3	2400	-13	B6	N348JB	718	JFK	BOS	37	187	23	2
2013	8	20	2306	21	18	19	B6	N273JB	1816	JFK	SYR	41	209	23	6
2013	8	21	551	-9	649	-23	EV	N827AS	5716	JFK	IAD	41	228	5	51
2013	8	21	555	-5	647	-12	US	N752US	2167	LGA	DCA	40	214	5	55
2013	8	21	556	-4	704	-16	UA	N17229	1686	EWR	BOS	45	200	5	56
2013	8	21	557	-3	706	6	US	N755US	2134	LGA	BOS	42	184	5	57
2013	8	21	558	-2	657	1	US	N967UW	1909	LGA	PHL	36	96	5	58
2013	8	21	601	-7	706	-13	B6	N266JB	2180	EWR	BOS	45	200	6	1
2013	8	21	622	-8	729	-21	EV	N11544	4241	EWR	DCA	39	199	6	22
2013	8	21	626	-4	741	-13	EV	N13992	4144	EWR	PIT	50	319	6	26
2013	8	21	630	0	735	-12	B6	N192JB	2802	JFK	BUF	53	301	6	30
2013	8	21	635	15	745	15	EV	N12540	6177	EWR	IAD	42	212	6	35
2013	8	21	639	-6	749	-10	EV	N13553	4533	EWR	BUF	48	282	6	39
2013	8	21	644	-1	743	-9	B6	N187JB	318	JFK	BOS	40	187	6	44
2013	8	21	654	-6	805	-1	US	N955UW	2136	LGA	BOS	39	184	6	54
2013	8	21	656	-4	802	-7	US	N765US	2169	LGA	DCA	36	214	6	56
2013	8	21	704	-4	822	-3	UA	N436UA	675	EWR	BOS	44	200	7	4
2013	8	21	715	-5	813	-18	EV	N14168	4565	EWR	ALB	28	143	7	15
2013	8	21	726	-4	820	-10	EV	N11192	4577	EWR	BDL	23	116	7	26
2013	8	21	738	-4	845	-12	B6	N249JB	8	JFK	PWM	51	273	7	38
2013	8	21	739	99	841	89	EV	N826AS	5747	LGA	IAD	40	229	7	39
2013	8	21	748	-4	853	-20	B6	N273JB	2702	JFK	BUF	55	301	7	48
2013	8	21	755	-5	857	-12	B6	N216JB	1491	JFK	ACK	40	199	7	55
2013	8	21	755	-5	856	-8	US	N965UW	2138	LGA	BOS	40	184	7	55
2013	8	21	759	-1	934	19	US	N744P	2171	LGA	DCA	43	214	7	59
2013	8	21	808	-7	949	-6	EV	N709EV	4918	LGA	RIC	59	292	8	8
2013	8	21	809	-6	935	5	MQ	N836MQ	3370	JFK	DCA	52	213	8	9
2013	8	21	821	-9	918	-32	AA	N3JGAA	1838	JFK	BOS	40	187	8	21
2013	8	21	835	6	928	-19	9E	N8855A	3981	JFK	MVY	35	173	8	35
2013	8	21	836	-4	957	-6	EV	N14960	5815	EWR	RIC	51	277	8	36
2013	8	21	837	-8	944	-15	UA	N13750	1199	EWR	BOS	41	200	8	37
2013	8	21	846	-4	940	-34	9E	N601LR	3492	JFK	DCA	38	213	8	46
2013	8	21	848	12	957	8	B6	N183JB	2280	EWR	BOS	41	200	8	48
2013	8	21	853	-7	951	-25	US	N947UW	2140	LGA	BOS	39	184	8	53
2013	8	21	900	0	1027	3	US	N722US	2173	LGA	DCA	40	214	9	0
2013	8	21	901	0	1003	-11	B6	N184JB	1634	JFK	BTV	45	266	9	1
2013	8	21	911	-4	1016	-23	DL	N326NB	873	JFK	BOS	42	187	9	11
2013	8	21	925	-5	1035	-13	B6	N324JB	586	JFK	ROC	48	264	9	25
2013	8	21	927	-3	1027	-12	B6	N294JB	116	JFK	SYR	45	209	9	27
2013	8	21	935	-5	1033	-18	9E	N8495B	3608	JFK	PHL	28	94	9	35
2013	8	21	954	-5	1108	-6	EV	N836AS	5711	JFK	IAD	43	228	9	54
2013	8	21	955	-5	1110	-3	US	N950UW	2142	LGA	BOS	38	184	9	55
2013	8	21	958	-7	1107	-23	EV	N820AS	5736	LGA	IAD	44	229	9	58
2013	8	21	958	-2	1122	-11	FL	N943AT	353	LGA	CAK	55	397	9	58
2013	8	21	1000	0	1136	15	US	N752US	2175	LGA	DCA	44	214	10	0
2013	8	21	1011	-6	1114	-10	B6	N192JB	518	JFK	BOS	39	187	10	11
2013	8	21	1030	-5	1145	-9	B6	N228JB	2602	JFK	BUF	53	301	10	30
2013	8	21	1031	-3	1130	-17	UA	N412UA	445	EWR	BOS	38	200	10	31
2013	8	21	1054	-6	1149	-22	US	N955UW	2144	LGA	BOS	40	184	10	54
2013	8	21	1056	-4	1210	0	MQ	N502MQ	3230	JFK	DCA	49	213	10	56
2013	8	21	1115	15	1228	13	US	N765US	2177	LGA	DCA	39	214	11	15
2013	8	21	1117	-3	1226	-4	B6	N249JB	34	JFK	BTV	47	266	11	17
2013	8	21	1118	-7	1211	-20	B6	N239JB	2380	EWR	BOS	36	200	11	18
2013	8	21	1118	3	1240	-14	EV	N710EV	5273	LGA	PIT	53	335	11	18
2013	8	21	1120	0	1221	-12	B6	N216JB	208	JFK	PWM	44	273	11	20
2013	8	21	1130	-9	1228	-26	B6	N273JB	1307	JFK	IAD	43	228	11	30
2013	8	21	1137	-11	1228	-21	EV	N14177	4583	EWR	BDL	28	116	11	37
2013	8	21	1148	-7	1252	-18	MQ	N836MQ	3386	JFK	DCA	48	213	11	48
2013	8	21	1151	-9	1250	-19	US	N965UW	2146	LGA	BOS	33	184	11	51
2013	8	21	1156	-4	1254	-23	DL	N319NB	1006	JFK	BOS	34	187	11	56
2013	8	21	1158	3	1300	-23	EV	N611QX	4974	LGA	BTV	41	258	11	58
2013	8	21	1201	1	1317	1	US	N744P	2179	LGA	DCA	51	214	12	1
2013	8	21	1203	4	1306	-7	9E	N8855A	3998	JFK	BWI	39	184	12	3
2013	8	21	1210	1	1315	-1	B6	N183JB	1191	JFK	ACK	38	199	12	10
2013	8	21	1222	-7	1327	-20	EV	N11536	3837	EWR	ROC	41	246	12	22
2013	8	21	1223	-6	1319	-24	UA	N824UA	994	EWR	BOS	39	200	12	23
2013	8	21	1226	-4	1344	-17	9E	N604LR	3303	JFK	BUF	52	301	12	26
2013	8	21	1227	-2	1341	-1	EV	N14960	5897	EWR	ORF	54	284	12	27
2013	8	21	1230	0	1350	-2	B6	N247JB	2502	JFK	BUF	57	301	12	30
2013	8	21	1235	-5	1333	-24	EV	N12166	6054	EWR	IAD	40	212	12	35
2013	8	21	1242	-3	1336	-19	AA	N3JGAA	1850	JFK	BOS	32	187	12	42
2013	8	21	1245	3	1340	-9	B6	N184JB	1318	JFK	BOS	35	187	12	45
2013	8	21	1246	-4	1353	-6	B6	N354JB	316	JFK	SYR	43	209	12	46
2013	8	21	1251	-12	1404	-15	EV	N15980	3842	EWR	RIC	53	277	12	51
2013	8	21	1252	-8	1347	-22	US	N947UW	2148	LGA	BOS	34	184	12	52
2013	8	21	1320	20	1421	5	US	N722US	2181	LGA	DCA	43	214	13	20
2013	8	21	1332	-3	1450	-13	B6	N294JB	286	JFK	ROC	47	264	13	32
2013	8	21	1344	-4	1501	-8	B6	N206JB	308	JFK	PWM	46	273	13	44
2013	8	21	1344	-2	1451	-7	B6	N309JB	1338	JFK	MVY	36	173	13	44
2013	8	21	1351	-9	1438	-30	US	N950UW	2150	LGA	BOS	33	184	13	51
2013	8	21	1352	-13	1455	-21	B6	N323JB	2480	EWR	BOS	36	200	13	52
2013	8	21	1357	3	1500	-10	B6	N192JB	118	JFK	BOS	34	187	13	57
2013	8	21	1357	-2	1456	-13	UA	N18112	1116	EWR	BOS	37	200	13	57
2013	8	21	1419	-1	1532	-21	FL	N894AT	721	LGA	CAK	58	397	14	19
2013	8	21	1420	-5	1534	-20	B6	N228JB	2402	JFK	BUF	53	301	14	20
2013	8	21	1427	-3	1524	-17	EV	N12924	4474	EWR	MHT	39	209	14	27
2013	8	21	1436	-10	1550	-53	9E	N927XJ	3318	JFK	BUF	53	301	14	36
2013	8	21	1437	37	1540	26	US	N752US	2183	LGA	DCA	38	214	14	37
2013	8	21	1440	15	1551	7	EV	N836AS	5712	JFK	IAD	45	228	14	40
2013	8	21	1448	-2	1643	9	9E	N903XJ	3393	JFK	DCA	44	213	14	48
2013	8	21	1449	-6	1543	-47	DL	N336NB	1164	JFK	BOS	36	187	14	49
2013	8	21	1454	-6	1600	-12	US	N955UW	2152	LGA	BOS	40	184	14	54
2013	8	21	1459	24	1632	32	9E	N8733G	3927	JFK	BWI	37	184	14	59
2013	8	21	1459	-1	1607	-17	US	N765US	2185	LGA	DCA	42	214	14	59
2013	8	21	1500	-5	1638	-24	DL	N712TW	2060	JFK	PIT	58	340	15	0
2013	8	21	1502	32	1622	18	UA	N54241	1290	EWR	CLE	57	404	15	2
2013	8	21	1510	0	1638	3	MQ	N502MQ	3433	JFK	DCA	55	213	15	10
2013	8	21	1533	-6	1703	5	US	N953UW	1714	LGA	PHL	43	96	15	33
2013	8	21	1539	-2	1658	-17	UA	N27239	1638	EWR	CLE	57	404	15	39
2013	8	21	1550	-10	1714	-33	EV	N748EV	5091	LGA	PIT	51	335	15	50
2013	8	21	1554	-6	1704	-14	US	N965UW	2154	LGA	BOS	40	184	15	54
2013	8	21	1555	-4	1701	-29	B6	N273JB	1734	JFK	BTV	46	266	15	55
2013	8	21	1557	27	1733	18	UA	N419UA	282	LGA	CLE	58	419	15	57
2013	8	21	1558	-1	1658	-23	UA	N37437	1183	EWR	BOS	44	200	15	58
2013	8	21	1600	0	1725	2	US	N744P	2187	LGA	DCA	40	214	16	0
2013	8	21	1605	0	1717	-23	AA	N3CCAA	1750	JFK	BOS	40	187	16	5
2013	8	21	1621	-4	1744	-24	DL	N319NB	402	JFK	BOS	43	187	16	21
2013	8	21	1629	-1	1746	-14	EV	N14558	5870	EWR	ROC	43	246	16	29
2013	8	21	1637	-8	1809	-18	B6	N247JB	2302	JFK	BUF	57	301	16	37
2013	8	21	1638	-2	1811	-2	9E	N8964E	3793	JFK	PHL	31	94	16	38
2013	8	21	1639	3	1754	-11	B6	N184JB	918	JFK	BOS	43	187	16	39
2013	8	21	1651	-9	1805	-10	US	N952UW	2156	LGA	BOS	47	184	16	51
2013	8	21	1652	49	1815	44	YV	N522LR	3771	LGA	IAD	41	229	16	52
2013	8	21	1658	-2	1832	-13	MQ	N633MQ	3216	JFK	ORF	50	290	16	58
2013	8	21	1707	-5	1826	-18	B6	N309JB	408	JFK	PWM	51	273	17	7
2013	8	21	1707	-4	1812	-39	B6	N354JB	1516	JFK	SYR	44	209	17	7
2013	8	21	1710	10	1816	-9	US	N722US	2189	LGA	DCA	41	214	17	10
2013	8	21	1721	0	1824	-24	UA	N17719	1142	EWR	BOS	44	200	17	21
2013	8	21	1726	-5	1837	-12	B6	N231JB	2580	EWR	BOS	42	200	17	26
2013	8	21	1730	8	1840	-18	B6	N294JB	86	JFK	ROC	49	264	17	30
2013	8	21	1731	-4	1833	-33	DL	N374NW	2383	LGA	PWM	44	269	17	31
2013	8	21	1743	23	1849	-1	MQ	N805MQ	3365	JFK	DCA	52	213	17	43
2013	8	21	1749	-6	1850	-31	B6	N206JB	1407	JFK	IAD	43	228	17	49
2013	8	21	1754	-6	1857	-16	US	N950UW	2158	LGA	BOS	42	184	17	54
2013	8	21	1807	7	1917	0	US	N752US	2191	LGA	DCA	47	214	18	7
2013	8	21	1829	-1	1933	-7	MQ	N923MQ	3044	JFK	BWI	44	184	18	29
2013	8	21	1843	-9	2023	8	EV	N26545	4131	EWR	RIC	48	277	18	43
2013	8	21	1851	-9	1949	-23	US	N955UW	2160	LGA	BOS	37	184	18	51
2013	8	21	1853	-7	1959	-31	US	N765US	2193	LGA	DCA	38	214	18	53
2013	8	21	1859	21	2012	-5	B6	N318JB	1202	JFK	BUF	52	301	18	59
2013	8	21	1900	35	2013	4	EV	N759EV	5207	LGA	BGR	51	378	19	0
2013	8	21	1918	-2	2032	-13	AA	N3CEAA	1762	JFK	BOS	39	187	19	18
2013	8	21	1918	-4	2048	-8	UA	N73256	1703	EWR	BOS	42	200	19	18
2013	8	21	1923	-7	2030	-21	EV	N825AS	5769	LGA	IAD	44	229	19	23
2013	8	21	1941	6	2059	-1	EV	N14916	4312	EWR	DCA	41	199	19	41
2013	8	21	1950	-10	2056	-16	US	N965UW	2162	LGA	BOS	41	184	19	50
2013	8	21	1950	-9	2126	-14	DL	N974DL	971	LGA	PIT	55	335	19	50
2013	8	21	1953	-7	2105	-13	US	N744P	2195	LGA	DCA	47	214	19	53
2013	8	21	1954	24	2149	37	9E	N908XJ	3385	JFK	BOS	44	187	19	54
2013	8	21	2009	-1	2127	-7	B6	N274JB	418	JFK	BOS	39	187	20	9
2013	8	21	2018	-12	2159	-3	9E	N8515F	4191	JFK	BWI	46	184	20	18
2013	8	21	2029	-6	2128	-33	9E	N8580A	3748	JFK	PHL	37	94	20	29
2013	8	21	2029	-6	2151	-27	9E	N8710A	4127	JFK	IAD	44	228	20	29
2013	8	21	2036	0	2201	-4	B6	N324JB	686	JFK	ROC	46	264	20	36
2013	8	21	2040	0	2149	-5	B6	N355JB	2680	EWR	BOS	45	200	20	40
2013	8	21	2041	46	2138	22	EV	N612QX	5525	LGA	MHT	36	195	20	41
2013	8	21	2048	-7	2155	-24	EV	N12201	4119	EWR	RIC	48	277	20	48
2013	8	21	2052	-8	2158	-12	US	N952UW	2164	LGA	BOS	43	184	20	52
2013	8	21	2111	11	2225	11	US	N722US	2197	LGA	DCA	42	214	21	11
2013	8	21	2113	-3	2238	-11	B6	N354JB	702	JFK	BUF	54	301	21	13
2013	8	21	2121	51	2233	30	FL	N958AT	357	LGA	CAK	57	397	21	21
2013	8	21	2125	3	2231	-20	UA	N26226	1248	EWR	BOS	44	200	21	25
2013	8	21	2135	65	2241	35	9E	N927XJ	3395	JFK	DCA	36	213	21	35
2013	8	21	2139	-1	2309	9	MQ	N805MQ	3621	JFK	DCA	48	213	21	39
2013	8	21	2144	-8	2240	-18	EV	N11119	4276	EWR	BDL	23	116	21	44
2013	8	21	2144	-6	2245	-26	EV	N22971	4695	EWR	MHT	36	209	21	44
2013	8	21	2151	-8	2246	-33	EV	N14974	4625	EWR	BWI	32	169	21	51
2013	8	21	2153	-6	2305	-19	UA	N73406	1171	EWR	BOS	46	200	21	53
2013	8	21	2201	16	2327	11	DL	N319NB	985	JFK	BOS	44	187	22	1
2013	8	21	2201	21	2303	4	EV	N16149	4372	EWR	DCA	37	199	22	1
2013	8	21	2222	-3	2323	-17	EV	N713EV	4909	LGA	BTV	41	258	22	22
2013	8	21	2235	-10	2348	-13	B6	N294JB	234	JFK	BTV	47	266	22	35
2013	8	21	2238	-7	2351	-8	B6	N206JB	1816	JFK	SYR	37	209	22	38
2013	8	21	2245	0	2	-1	B6	N318JB	486	JFK	ROC	47	264	22	45
2013	8	21	2249	-6	18	-1	B6	N216JB	2002	JFK	BUF	58	301	22	49
2013	8	21	2302	-3	10	-3	B6	N198JB	718	JFK	BOS	40	187	23	2
2013	8	21	2319	24	25	11	B6	N236JB	108	JFK	PWM	48	273	23	19
2013	8	22	552	-8	647	-13	US	N765US	2134	LGA	BOS	37	184	5	52
2013	8	22	554	-6	650	-9	US	N701UW	2167	LGA	DCA	43	214	5	54
2013	8	22	555	-5	702	6	US	N950UW	1909	LGA	PHL	45	96	5	55
2013	8	22	558	-10	725	6	B6	N348JB	2180	EWR	BOS	48	200	5	58
2013	8	22	558	-2	718	6	EV	N834AS	5747	LGA	IAD	44	229	5	58
2013	8	22	559	-1	704	-8	EV	N832AS	5716	JFK	IAD	47	228	5	59
2013	8	22	559	-1	711	-9	UA	N17229	1686	EWR	BOS	43	200	5	59
2013	8	22	620	0	737	7	EV	N14953	6177	EWR	IAD	40	212	6	20
2013	8	22	627	-3	747	-3	EV	N11547	4241	EWR	DCA	51	199	6	27
2013	8	22	629	-1	751	4	B6	N273JB	2802	JFK	BUF	55	301	6	29
2013	8	22	629	-1	742	-12	EV	N15572	4144	EWR	PIT	52	319	6	29
2013	8	22	629	-1	748	4	EV	N14905	4533	EWR	BUF	49	282	6	29
2013	8	22	642	-3	749	-3	B6	N358JB	318	JFK	BOS	40	187	6	42
2013	8	22	651	-9	759	-7	US	N963UW	2136	LGA	BOS	39	184	6	51
2013	8	22	659	-1	804	-5	US	N752US	2169	LGA	DCA	43	214	6	59
2013	8	22	706	-2	818	-7	UA	N426UA	756	EWR	BOS	41	200	7	6
2013	8	22	720	-10	841	11	EV	N14168	4577	EWR	BDL	28	116	7	20
2013	8	22	728	8	836	5	EV	N14174	4565	EWR	ALB	31	143	7	28
2013	8	22	737	-5	845	-12	B6	N266JB	8	JFK	PWM	49	273	7	37
2013	8	22	753	-7	851	-13	US	N965UW	2138	LGA	BOS	37	184	7	53
2013	8	22	757	-3	1038	83	US	N722US	2171	LGA	DCA	55	214	7	57
2013	8	22	804	2	910	-6	UA	N24715	1199	EWR	BOS	42	200	8	4
2013	8	22	825	-4	1004	17	9E	N8855A	3981	JFK	MVY	39	173	8	25
2013	8	22	826	26	1001	52	B6	N216JB	1491	JFK	ACK	43	199	8	26
2013	8	22	830	-6	939	-10	B6	N281JB	2280	EWR	BOS	43	200	8	30
2013	8	22	831	1	956	6	AA	N3CEAA	1838	JFK	BOS	40	187	8	31
2013	8	22	831	-9	957	-6	EV	N18556	5815	EWR	RIC	50	277	8	31
2013	8	22	844	-6	1111	57	9E	N918XJ	3492	JFK	DCA	50	213	8	44
2013	8	22	854	-6	1003	-13	US	N955UW	2140	LGA	BOS	43	184	8	54
2013	8	22	856	-4	1058	34	US	N702UW	2173	LGA	DCA	41	214	8	56
2013	8	22	904	49	1101	91	MQ	N847MQ	3370	JFK	DCA	54	213	9	4
2013	8	22	907	6	1202	108	B6	N192JB	1634	JFK	BTV	52	266	9	7
2013	8	22	915	0	1122	43	DL	N319NB	873	JFK	BOS	40	187	9	15
2013	8	22	928	-2	1158	79	B6	N324JB	116	JFK	SYR	43	209	9	28
2013	8	22	949	-10	1138	24	EV	N827AS	5711	JFK	IAD	48	228	9	49
2013	8	22	952	12	1141	50	9E	N8698A	3608	JFK	PHL	27	94	9	52
2013	8	22	954	-6	1134	1	FL	N988AT	353	LGA	CAK	56	397	9	54
2013	8	22	1004	34	1217	89	B6	N323JB	586	JFK	ROC	52	264	10	4
2013	8	22	1012	12	1123	2	US	N701UW	2175	LGA	DCA	44	214	10	12
2013	8	22	1015	-2	1208	44	B6	N273JB	518	JFK	BOS	43	187	10	15
2013	8	22	1030	-5	1233	39	B6	N309JB	2602	JFK	BUF	56	301	10	30
2013	8	22	1040	2	1213	21	UA	N73256	1163	EWR	BOS	48	200	10	40
2013	8	22	1106	6	1242	32	MQ	N544MQ	3230	JFK	DCA	52	213	11	6
2013	8	22	1115	-5	1244	14	B6	N266JB	34	JFK	BTV	45	266	11	15
2013	8	22	1119	-6	1235	4	B6	N373JB	2380	EWR	BOS	45	200	11	19
2013	8	22	1125	5	1250	17	B6	N298JB	208	JFK	PWM	51	273	11	25
2013	8	22	1137	22	1249	-5	EV	N615QX	5273	LGA	PIT	53	335	11	37
2013	8	22	1147	47	1245	34	US	N963UW	2144	LGA	BOS	44	184	11	47
2013	8	22	1150	-5	1251	-32	EV	N717EV	4974	LGA	BTV	42	258	11	50
2013	8	22	1204	4	1314	-3	DL	N331NB	1006	JFK	BOS	46	187	12	4
2013	8	22	1212	13	1350	37	9E	N8855A	3998	JFK	BWI	45	184	12	12
2013	8	22	1220	11	1335	19	B6	N281JB	1191	JFK	ACK	53	199	12	20
2013	8	22	1224	-5	1343	-4	EV	N29917	3838	EWR	ROC	57	246	12	24
2013	8	22	1226	-3	1324	-19	UA	N840UA	994	EWR	BOS	42	200	12	26
2013	8	22	1227	-3	1343	-9	B6	N216JB	2502	JFK	BUF	54	301	12	27
2013	8	22	1231	1	1353	-8	9E	N931XJ	3303	JFK	BUF	54	301	12	31
2013	8	22	1242	-3	1344	-11	AA	N3CEAA	1850	JFK	BOS	43	187	12	42
2013	8	22	1243	3	1353	-4	EV	N27152	6054	EWR	IAD	46	212	12	43
2013	8	22	1247	-3	1406	-29	UA	N76528	1629	EWR	CLE	56	404	12	47
2013	8	22	1248	108	1342	87	US	N752US	2177	LGA	DCA	41	214	12	48
2013	8	22	1252	52	1351	42	US	N961UW	2146	LGA	BOS	40	184	12	52
2013	8	22	1313	73	1422	66	US	N722US	2179	LGA	DCA	44	214	13	13
2013	8	22	1319	29	1416	17	B6	N236JB	316	JFK	SYR	44	209	13	19
2013	8	22	1322	87	1438	88	MQ	N847MQ	3386	JFK	DCA	54	213	13	22
2013	8	22	1329	47	1430	41	B6	N294JB	1318	JFK	BOS	38	187	13	29
2013	8	22	1329	29	1426	10	US	N702UW	2181	LGA	DCA	45	214	13	29
2013	8	22	1345	-1	1445	-13	B6	N267JB	1338	JFK	MVY	35	173	13	45
2013	8	22	1354	6	1504	-5	B6	N329JB	308	JFK	PWM	49	273	13	54
2013	8	22	1406	1	1503	-13	B6	N198JB	2480	EWR	BOS	42	200	14	6
2013	8	22	1414	15	1517	8	UA	N48127	1248	EWR	BOS	43	200	14	14
2013	8	22	1429	264	1543	253	EV	N832AS	5736	LGA	IAD	49	229	14	29
2013	8	22	1437	2	1608	8	9E	N8710A	3927	JFK	BWI	36	184	14	37
2013	8	22	1445	135	1550	127	EV	N18556	5897	EWR	ORF	48	284	14	45
2013	8	22	1446	46	1554	46	US	N955UW	2150	LGA	BOS	47	184	14	46
2013	8	22	1447	1	1623	-20	9E	N937XJ	3318	JFK	BUF	56	301	14	47
2013	8	22	1448	105	1559	100	EV	N14977	3806	EWR	RIC	52	277	14	48
2013	8	22	1451	57	1621	71	B6	N273JB	118	JFK	BOS	40	187	14	51
2013	8	22	1506	198	1608	199	EV	N15574	4583	EWR	BDL	29	116	15	6
2013	8	22	1512	17	1613	-17	DL	N336NB	1164	JFK	BOS	39	187	15	12
2013	8	22	1518	48	1620	39	EV	N11547	4474	EWR	MHT	39	209	15	18
2013	8	22	1524	24	1631	19	US	N963UW	2152	LGA	BOS	44	184	15	24
2013	8	22	1529	39	1709	35	9E	N906XJ	3393	JFK	DCA	41	213	15	29
2013	8	22	1540	40	1649	25	US	N701UW	2185	LGA	DCA	47	214	15	40
2013	8	22	1558	-1	1723	-7	B6	N266JB	1734	JFK	BTV	45	266	15	58
2013	8	22	1558	-2	1654	-24	US	N961UW	2154	LGA	BOS	36	184	15	58
2013	8	22	1600	1	1705	-16	UA	N37471	1644	EWR	BOS	46	200	16	0
2013	8	22	1610	110	1726	93	FL	N970AT	721	LGA	CAK	59	397	16	10
2013	8	22	1619	40	1804	66	US	N958UW	1714	LGA	PHL	30	96	16	19
2013	8	22	1622	41	1735	20	UA	N77525	1638	EWR	CLE	58	404	16	22
2013	8	22	1626	-4	1742	-18	EV	N11106	4225	EWR	ROC	48	246	16	26
2013	8	22	1631	6	1820	12	DL	N331NB	402	JFK	BOS	50	187	16	31
2013	8	22	1637	132	1800	136	EV	N836AS	5712	JFK	IAD	48	228	16	37
2013	8	22	1729	-6	1832	-34	DL	N337NW	2383	LGA	PWM	43	269	17	29
2013	8	22	1736	7	1848	-7	UA	N434UA	532	EWR	BOS	41	200	17	36
2013	8	22	1751	-9	1848	-25	US	N955UW	2158	LGA	BOS	38	184	17	51
2013	8	22	1754	59	1925	63	EV	N22971	4300	EWR	RIC	47	277	17	54
2013	8	22	1806	55	1915	24	B6	N236JB	1516	JFK	SYR	46	209	18	6
2013	8	22	1827	87	1936	71	US	N702UW	2189	LGA	DCA	40	214	18	27
2013	8	22	1836	120	1941	96	B6	N183JB	918	JFK	BOS	40	187	18	36
2013	8	22	1837	75	1953	55	B6	N216JB	86	JFK	ROC	51	264	18	37
2013	8	22	1837	7	1956	16	MQ	N634MQ	3044	JFK	BWI	35	184	18	37
2013	8	22	1842	90	1950	66	B6	N267JB	408	JFK	PWM	47	273	18	42
2013	8	22	1844	119	2003	96	B6	N318JB	2302	JFK	BUF	53	301	18	44
2013	8	22	1853	168	2011	151	AA	N3GSAA	1750	JFK	BOS	45	187	18	53
2013	8	22	1854	59	2003	42	B6	N329JB	1407	JFK	IAD	46	228	18	54
2013	8	22	1900	0	2018	6	US	N963UW	2160	LGA	BOS	42	184	19	0
2013	8	22	1907	147	2024	131	9E	N8790A	3793	JFK	PHL	30	94	19	7
2013	8	22	1918	107	2052	123	B6	N273JB	2580	EWR	BOS	46	200	19	18
2013	8	22	1925	145	2040	115	MQ	N942MQ	3216	JFK	ORF	49	290	19	25
2013	8	22	1931	11	2043	-2	AA	N3JWAA	1762	JFK	BOS	41	187	19	31
2013	8	22	1932	92	2042	85	US	N722US	2191	LGA	DCA	38	214	19	32
2013	8	22	1948	48	2051	21	US	N701UW	2193	LGA	DCA	37	214	19	48
2013	8	22	1954	-6	2056	-16	US	N961UW	2162	LGA	BOS	39	184	19	54
2013	8	22	2001	56	2148	45	9E	N917XJ	3360	JFK	PIT	56	340	20	1
2013	8	22	2037	75	2147	51	UA	N87507	1703	EWR	BOS	45	200	20	37
2013	8	22	2038	106	2153	98	EV	N14562	4131	EWR	RIC	47	277	20	38
2013	8	22	2044	44	2151	33	US	N742PS	2195	LGA	DCA	41	214	20	44
2013	8	22	2045	46	2220	40	DL	N910DE	971	LGA	PIT	54	335	20	45
2013	8	22	2047	7	2153	-1	B6	N184JB	2680	EWR	BOS	46	200	20	47
2013	8	22	2052	-8	2209	-1	US	N948UW	2164	LGA	BOS	44	184	20	52
2013	8	22	2053	73	2156	57	EV	N877AS	5714	JFK	IAD	44	228	20	53
2013	8	22	2056	86	2215	84	EV	N835AS	5769	LGA	IAD	43	229	20	56
2013	8	22	2102	26	2212	7	B6	N323JB	686	JFK	ROC	47	264	21	2
2013	8	22	2119	24	2225	6	EV	N21130	4119	EWR	RIC	50	277	21	19
2013	8	22	2126	76	2240	66	B6	N179JB	418	JFK	BOS	42	187	21	26
2013	8	22	2135	-5	2253	-7	MQ	N812MQ	3621	JFK	DCA	50	213	21	35
2013	8	22	2144	134	2259	107	9E	N922XJ	3385	JFK	BOS	45	187	21	44
2013	8	22	2155	85	2317	71	9E	N937XJ	3395	JFK	DCA	38	213	21	55
2013	8	22	2156	136	2320	93	9E	N906XJ	3376	JFK	RDU	59	427	21	56
2013	8	22	2156	81	2302	44	9E	N8891A	4127	JFK	IAD	41	228	21	56
2013	8	22	2200	8	2245	-13	EV	N34111	4276	EWR	BDL	25	116	22	0
2013	8	22	2207	8	2302	-17	EV	N12967	4625	EWR	BWI	35	169	22	7
2013	8	22	2208	93	2319	78	9E	N8976E	3748	JFK	PHL	24	94	22	8
2013	8	22	2212	50	2315	24	UA	N13248	1146	EWR	BOS	44	200	22	12
